EV,capital,cloud,country,identity_access,industry,insurance,multifactor,org_size,remote,security_measure,security_training,supplier,year
4273.052871913914,25214788,['Hybrid'],"['SCA', 'US']",['Identity Access'],['Software'],['None'],['None'],['Micro'],['20%'],['Advanced Perimeter Controls'],['Training'],['Supplier Safe'],2021
8416.687283938567,55396820,['Hybrid'],['FRA'],['None'],"['Aerospace and defence', 'Public sector', 'Software', 'Industrial', 'Capital markets', 'Energy']",['Insurance (i)'],['Multifactor'],['Micro'],['100%'],"['Risk management', 'Encryption Technologies']",['Training'],['Supplier Safe'],2021
35522.05757101068,60523483,['Public'],"['SCA', 'US']",['Identity Access'],['Retail'],['Insurance (i)'],['Multifactor'],['Small'],['None'],['Sufficient Security Staff'],['None'],['Supplier Breach'],2021
7917.168677347634,105529410,['Public'],"['TUR', 'UK']",['Identity Access'],['Software'],['None'],['None'],['Micro'],['80%'],['Encryption Technologies'],['None'],['Supplier Breach'],2021
18377.34897755951,112779412,['Hybrid'],['TUR'],['None'],"['Banking', 'Life sciences', 'Education', 'Pharmaceuticals', 'Capital markets', 'Energy']",['None'],['None'],['None'],['100%'],['Security intelligence systems'],['Training'],['None'],2021
74995.88941490861,87398538,['Public'],"['CAN', 'UK', 'US']",['Identity Access'],['Education'],['Insurance (i)'],['None'],['None'],['60%'],"['Advanced Perimeter Controls', 'Cyber Analytics and Behavior Analytics']",['Training'],['Supplier Breach'],2021
6992.914783853516,135246484,['Private'],"['TUR', 'GER', 'FRA']",['None'],"['US Federal', 'High tech', 'Health']",['Insurance (i)'],['None'],['Micro'],['40%'],['None'],['Training'],['Supplier Safe'],2021
120120.80333523324,88800937,['Public'],['UK'],['None'],"['Education', 'Energy', 'Health']",['Insurance (i)'],['None'],['Large'],['80%'],['Incident response plan testing'],['Training'],['Supplier Breach'],2021
103989.16473422339,77114068,['Public'],['UK'],['Identity Access'],['Insurance'],['Insurance (i)'],['None'],['Medium'],['None'],['Incident response plan testing'],['Training'],['None'],2021
4679.011295901886,88093103,['None'],"['TUR', 'ESP']",['Identity Access'],"['Automotive', 'Public sector', 'Capital markets']",['Insurance (i)'],['Multifactor'],['None'],['20%'],"['Automated Checks & ML and AI', 'Cyber Analytics and Behavior Analytics', 'Security intelligence systems']",['None'],['Supplier Breach'],2021
55919.52645462732,93922027,['Public'],['ITA'],['Identity Access'],['Aerospace and defence'],['None'],['None'],['Small'],['None'],"['Data Loss prevention measures', 'Cyber Analytics and Behavior Analytics', 'Encryption Technologies']",['None'],['None'],2021
1847.2146287700089,98287190,['None'],"['TUR', 'ESP']",['Identity Access'],"['Education', 'US Federal', 'Banking']",['None'],['None'],['Micro'],['20%'],['Advanced identity and access'],['Training'],['Supplier Safe'],2021
18030.624889839928,85633239,['Private'],['TUR'],['None'],"['Communications and media', 'High tech', 'Energy', 'Consumer goods']",['None'],['None'],['None'],['None'],['Automated Checks & ML and AI'],['None'],['Supplier Safe'],2021
26441.936479834752,88510115,['Public'],['UK'],['None'],"['Public sector', 'Retail']",['Insurance (i)'],['Multifactor'],['Small'],['20%'],['Advanced Perimeter Controls'],['Training'],['None'],2021
47963.37134974448,127639609,['None'],"['TUR', 'GER', 'FRA']",['Identity Access'],"['High tech', 'Insurance']",['Insurance (i)'],['None'],['Medium'],['None'],['Data Loss prevention measures'],['Training'],['Supplier Safe'],2021
31884.252745748254,116932515,['Private'],"['SCA', 'ESP']",['None'],['Health'],['None'],['None'],['Small'],['80%'],['None'],['Training'],['Supplier Breach'],2021
22834.957670783726,165804619,['None'],['CAN'],['Identity Access'],['Insurance'],['None'],['Multifactor'],['Micro'],['80%'],"['Incident response plan testing', 'Security intelligence systems', 'Sufficient Security Staff', 'Data Loss prevention measures', 'Risk management']",['None'],['Supplier Safe'],2021
12893.86405419978,74891869,['Public'],['TUR'],['None'],['US Federal'],['None'],['None'],['Small'],['None'],['Advanced identity and access'],['None'],['None'],2021
11867.223810981292,97570413,['None'],['ITA'],['Identity Access'],['Industrial'],['None'],['None'],['Micro'],['80%'],['Automated Checks & ML and AI'],['Training'],['Supplier Safe'],2021
62216.563114674864,104412837,['None'],['TUR'],['None'],"['Automotive', 'Utilities', 'Banking']",['None'],['Multifactor'],['Medium'],['20%'],['Encryption Technologies'],['Training'],['Supplier Safe'],2021
98822.87130986004,97201402,['Public'],['None'],['Identity Access'],['High tech'],['Insurance (i)'],['None'],['None'],['20%'],['Encryption Technologies'],['Training'],['Supplier Breach'],2021
30043.55845313393,89503935,['Private'],"['ESP', 'FRA']",['Identity Access'],"['Aerospace and defence', 'Communications and media', 'Travel', 'Retail', 'Capital markets']",['Insurance (i)'],['Multifactor'],['Medium'],['80%'],"['Risk management', 'Cyber Analytics and Behavior Analytics']",['Training'],['Supplier Safe'],2021
52478.16932240385,67690906,['None'],['ESP'],['Identity Access'],"['Life sciences', 'Communications and media', 'Utilities', 'Banking']",['Insurance (i)'],['Multifactor'],['Medium'],['100%'],"['Incident response plan testing', 'Security intelligence systems']",['None'],['None'],2021
15144.920206427163,43309843,['None'],"['TUR', 'GER', 'US', 'ITA']",['Identity Access'],['Life sciences'],['None'],['Multifactor'],['Medium'],['100%'],['Cyber Analytics and Behavior Analytics'],['Training'],['None'],2021
410246.05128513364,118236244,['Private'],['US'],['Identity Access'],['Banking'],['None'],['Multifactor'],['Medium'],['80%'],['Data Loss prevention measures'],['None'],['Supplier Breach'],2021
14280.753169448482,80621790,['Hybrid'],['CAN'],['Identity Access'],"['Automotive', 'Health']",['None'],['Multifactor'],['Micro'],['None'],['Incident response plan testing'],['Training'],['None'],2021
16050.65855953266,105656823,['Private'],['CAN'],['Identity Access'],"['Life sciences', 'Health', 'Industrial']",['Insurance (i)'],['None'],['Micro'],['100%'],['Advanced identity and access'],['None'],['Supplier Breach'],2021
192722.6699710779,120043543,['Public'],['CAN'],['None'],"['Travel', 'Aerospace and defence']",['Insurance (i)'],['Multifactor'],['Large'],['None'],"['Advanced Perimeter Controls', 'Cyber Analytics and Behavior Analytics']",['Training'],['None'],2021
66514.81521150682,89751245,['Private'],['GER'],['Identity Access'],['Pharmaceuticals'],['Insurance (i)'],['Multifactor'],['None'],['60%'],"['Automated Checks & ML and AI', 'Advanced Perimeter Controls']",['Training'],['None'],2021
10042.344196350925,121781612,['Private'],"['TUR', 'SCA']",['Identity Access'],['Education'],['Insurance (i)'],['Multifactor'],['Large'],['80%'],"['Advanced identity and access', 'Security intelligence systems']",['Training'],['Supplier Breach'],2021
35885.80315852774,71855399,['Hybrid'],['FRA'],['Identity Access'],['Insurance'],['Insurance (i)'],['None'],['Small'],['40%'],['Advanced Perimeter Controls'],['Training'],['None'],2021
17732.210532875983,125248385,['None'],"['CAN', 'GER']",['Identity Access'],['US Federal'],['None'],['None'],['Micro'],['20%'],['Automated Checks & ML and AI'],['Training'],['Supplier Breach'],2021
144823.0123583056,141272819,['Hybrid'],['ESP'],['Identity Access'],"['Banking', 'Aerospace and defence']",['None'],['Multifactor'],['Medium'],['60%'],['Incident response plan testing'],['Training'],['Supplier Safe'],2021
16243.360388887395,86445940,['Public'],['TUR'],['Identity Access'],"['US Federal', 'Energy']",['Insurance (i)'],['None'],['Small'],['None'],['Advanced identity and access'],['None'],['None'],2021
9559.245989178688,112627076,['None'],['FRA'],['Identity Access'],['Consumer goods'],['Insurance (i)'],['None'],['Micro'],['20%'],"['Advanced identity and access', 'Cyber Analytics and Behavior Analytics']",['Training'],['None'],2021
78166.49343557536,127941723,['Hybrid'],"['CAN', 'GER']",['None'],"['US Federal', 'High tech']",['None'],['Multifactor'],['None'],['80%'],"['Security intelligence systems', 'Advanced identity and access', 'Encryption Technologies']",['Training'],['Supplier Breach'],2021
10159.66219003064,71332677,['Public'],"['CAN', 'ITA']",['Identity Access'],"['Pharmaceuticals', 'Utilities']",['None'],['Multifactor'],['Micro'],['None'],"['Incident response plan testing', 'Cyber Analytics and Behavior Analytics', 'Advanced Perimeter Controls', 'Advanced identity and access', 'Sufficient Security Staff', 'Automated Checks & ML and AI']",['Training'],['Supplier Safe'],2021
57527.81954264054,100946362,['Hybrid'],"['ESP', 'GER']",['None'],['Travel'],['None'],['Multifactor'],['Large'],['100%'],"['Automated Checks & ML and AI', 'Advanced Perimeter Controls', 'Security intelligence systems']",['Training'],['None'],2021
37586.17286686182,113496152,['Hybrid'],"['ESP', 'UK']",['None'],"['Insurance', 'Travel', 'Utilities']",['None'],['None'],['Small'],['60%'],"['Cyber Analytics and Behavior Analytics', 'Encryption Technologies']",['Training'],['Supplier Breach'],2021
68814.5293517,134277884,['None'],['TUR'],['None'],['High tech'],['None'],['Multifactor'],['Large'],['None'],['Encryption Technologies'],['Training'],['None'],2021
121090.17583816548,126403693,['Hybrid'],['US'],['Identity Access'],['None'],['Insurance (i)'],['None'],['Small'],['None'],"['Sufficient Security Staff', 'Advanced Perimeter Controls', 'Encryption Technologies']",['None'],['None'],2021
149951.83271935015,59147251,['Public'],"['ESP', 'US']",['Identity Access'],['Capital markets'],['Insurance (i)'],['Multifactor'],['Large'],['100%'],['Automated Checks & ML and AI'],['Training'],['None'],2021
57325.98051989753,85686579,['Public'],"['US', 'FRA']",['None'],['Life sciences'],['Insurance (i)'],['None'],['Small'],['None'],"['Advanced Perimeter Controls', 'Security intelligence systems']",['None'],['Supplier Safe'],2021
59308.36187715278,88211855,['Public'],"['CAN', 'GER']",['None'],"['Consumer goods', 'Industrial']",['None'],['None'],['Small'],['40%'],['Sufficient Security Staff'],['None'],['Supplier Safe'],2021
11226.996946926562,108673578,['None'],"['TUR', 'SCA', 'US', 'ITA']",['Identity Access'],"['Automotive', 'Capital markets', 'Insurance']",['Insurance (i)'],['Multifactor'],['Small'],['20%'],"['Data Loss prevention measures', 'Security intelligence systems']",['Training'],['None'],2021
14933.783217358174,93079889,['Hybrid'],['CAN'],['Identity Access'],"['US Federal', 'Capital markets', 'Software', 'Health']",['Insurance (i)'],['None'],['Micro'],['None'],"['Advanced identity and access', 'Sufficient Security Staff']",['Training'],['None'],2021
34127.40420179564,78722663,['Private'],"['ESP', 'UK', 'FRA']",['Identity Access'],['None'],['Insurance (i)'],['None'],['Medium'],['60%'],['Automated Checks & ML and AI'],['Training'],['Supplier Safe'],2021
4227.839976186905,46646525,['Private'],"['TUR', 'ESP', 'CAN', 'GER']",['None'],"['Education', 'Software']",['Insurance (i)'],['Multifactor'],['Small'],['None'],['Encryption Technologies'],['None'],['Supplier Breach'],2021
9914.350321988999,86820786,['Hybrid'],['FRA'],['None'],['Automotive'],['Insurance (i)'],['Multifactor'],['Micro'],['None'],['Cyber Analytics and Behavior Analytics'],['Training'],['Supplier Safe'],2021
197604.09211460565,84003442,['Public'],['None'],['None'],"['Aerospace and defence', 'Banking', 'Consumer goods', 'Retail', 'Software', 'Energy']",['None'],['None'],['Medium'],['None'],"['Risk management', 'Encryption Technologies']",['Training'],['Supplier Breach'],2021
84097.69529298224,116352847,['None'],['FRA'],['Identity Access'],"['Automotive', 'Energy', 'Software']",['None'],['Multifactor'],['None'],['80%'],"['Automated Checks & ML and AI', 'Cyber Analytics and Behavior Analytics', 'Security intelligence systems']",['Training'],['Supplier Breach'],2021
46985.35283534091,67230833,['Private'],['CAN'],['Identity Access'],"['Pharmaceuticals', 'Automotive', 'Life sciences']",['Insurance (i)'],['Multifactor'],['Medium'],['80%'],"['Advanced identity and access', 'Cyber Analytics and Behavior Analytics']",['Training'],['Supplier Breach'],2021
25172.08752396474,115293557,['Public'],"['TUR', 'FRA']",['None'],['Travel'],['None'],['None'],['Medium'],['None'],['Risk management'],['None'],['Supplier Safe'],2021
20989.584285289995,157286862,['None'],['ITA'],['Identity Access'],"['High tech', 'Aerospace and defence', 'Life sciences', 'Travel', 'Software', 'Utilities']",['None'],['None'],['Micro'],['None'],"['Incident response plan testing', 'Security intelligence systems']",['None'],['None'],2021
52544.342066259545,70034168,['None'],['FRA'],['None'],"['High tech', 'Utilities']",['Insurance (i)'],['Multifactor'],['Small'],['20%'],['Advanced identity and access'],['None'],['Supplier Breach'],2021
208202.01738903194,115255737,['Public'],['CAN'],['None'],"['Automotive', 'Aerospace and defence']",['Insurance (i)'],['Multifactor'],['Large'],['None'],"['Sufficient Security Staff', 'Encryption Technologies', 'Risk management', 'Cyber Analytics and Behavior Analytics']",['None'],['Supplier Safe'],2021
31757.80440603065,113802056,['Hybrid'],['CAN'],['Identity Access'],"['Public sector', 'Industrial']",['Insurance (i)'],['Multifactor'],['Small'],['20%'],['Cyber Analytics and Behavior Analytics'],['Training'],['None'],2021
23814.30609001032,98219371,['Private'],"['SCA', 'ESP']",['Identity Access'],['US Federal'],['None'],['None'],['Medium'],['20%'],"['Automated Checks & ML and AI', 'Sufficient Security Staff']",['None'],['None'],2021
51807.9253276456,116235246,['Public'],['GER'],['None'],['Communications and media'],['None'],['None'],['Small'],['60%'],['Security intelligence systems'],['Training'],['None'],2021
151220.92405833016,111165725,['Public'],['UK'],['Identity Access'],['Health'],['None'],['Multifactor'],['Medium'],['None'],['Incident response plan testing'],['Training'],['None'],2021
70141.61349863226,156521723,['Private'],"['CAN', 'SCA', 'GER']",['None'],['Software'],['None'],['None'],['None'],['40%'],['Security intelligence systems'],['Training'],['Supplier Safe'],2021
54345.366158541336,124293864,['Private'],['UK'],['Identity Access'],['Insurance'],['Insurance (i)'],['None'],['Small'],['None'],"['Automated Checks & ML and AI', 'Advanced identity and access', 'Risk management']",['Training'],['Supplier Safe'],2021
147517.58649275114,193002876,['None'],"['CAN', 'GER', 'UK']",['Identity Access'],['None'],['Insurance (i)'],['None'],['None'],['100%'],"['Advanced identity and access', 'Security intelligence systems']",['None'],['Supplier Safe'],2021
49086.989061901644,107932042,['None'],['TUR'],['Identity Access'],"['Banking', 'US Federal', 'High tech', 'Energy']",['Insurance (i)'],['None'],['Medium'],['20%'],['Advanced identity and access'],['None'],['Supplier Breach'],2021
214320.14153604434,79308251,['Public'],['CAN'],['None'],"['Aerospace and defence', 'Industrial']",['None'],['Multifactor'],['Large'],['None'],['Incident response plan testing'],['Training'],['Supplier Breach'],2021
175281.118347746,77808655,['Private'],"['US', 'GER']",['Identity Access'],"['US Federal', 'Consumer goods']",['Insurance (i)'],['Multifactor'],['Large'],['None'],['Risk management'],['None'],['Supplier Breach'],2021
102198.75265156788,113692281,['Hybrid'],['ITA'],['None'],"['Pharmaceuticals', 'High tech']",['Insurance (i)'],['Multifactor'],['Medium'],['20%'],['Advanced Perimeter Controls'],['None'],['Supplier Breach'],2021
29296.214079105655,98142111,['Public'],"['CAN', 'UK', 'TUR']",['Identity Access'],['Insurance'],['None'],['Multifactor'],['Medium'],['80%'],"['Automated Checks & ML and AI', 'Security intelligence systems', 'Encryption Technologies']",['Training'],['Supplier Safe'],2021
22590.072849284305,76207351,['None'],['GER'],['Identity Access'],['Education'],['None'],['None'],['Small'],['40%'],['Automated Checks & ML and AI'],['Training'],['Supplier Safe'],2021
31189.51174781873,99611659,['Public'],['TUR'],['Identity Access'],"['Software', 'Consumer goods']",['Insurance (i)'],['None'],['Large'],['20%'],"['Incident response plan testing', 'Cyber Analytics and Behavior Analytics', 'Sufficient Security Staff', 'Automated Checks & ML and AI', 'Risk management']",['None'],['None'],2021
37925.01100211524,160339904,['Private'],['US'],['Identity Access'],['Capital markets'],['Insurance (i)'],['Multifactor'],['Micro'],['None'],"['Cyber Analytics and Behavior Analytics', 'Security intelligence systems']",['Training'],['Supplier Breach'],2021
18654.449511793067,123097921,['Hybrid'],['CAN'],['None'],['Health'],['Insurance (i)'],['None'],['Micro'],['20%'],"['Data Loss prevention measures', 'Cyber Analytics and Behavior Analytics']",['None'],['Supplier Safe'],2021
21513.84692365522,87820639,['Hybrid'],['ESP'],['Identity Access'],"['Education', 'Public sector', 'Aerospace and defence', 'Software']",['None'],['None'],['None'],['None'],['Cyber Analytics and Behavior Analytics'],['Training'],['None'],2021
79522.74179862293,62580228,['Private'],"['CAN', 'UK']",['Identity Access'],"['High tech', 'Travel']",['None'],['None'],['Large'],['None'],['Sufficient Security Staff'],['None'],['Supplier Safe'],2021
8964.150557170564,113171581,['Hybrid'],"['TUR', 'ESP', 'CAN']",['Identity Access'],['Life sciences'],['Insurance (i)'],['Multifactor'],['None'],['None'],['Security intelligence systems'],['Training'],['Supplier Breach'],2021
133356.93923911502,111183980,['Hybrid'],['US'],['Identity Access'],"['High tech', 'Health', 'Public sector', 'Communications and media', 'Consumer goods', 'Insurance', 'Capital markets']",['None'],['Multifactor'],['Medium'],['None'],['Incident response plan testing'],['None'],['Supplier Breach'],2021
54745.66153872906,151268640,['Private'],"['TUR', 'UK', 'ESP', 'US', 'FRA']",['Identity Access'],['Banking'],['None'],['Multifactor'],['None'],['20%'],['Advanced Perimeter Controls'],['Training'],['Supplier Safe'],2021
76134.97066652987,122405409,['Public'],['SCA'],['None'],"['Capital markets', 'Retail']",['Insurance (i)'],['None'],['Large'],['80%'],"['Advanced identity and access', 'Sufficient Security Staff']",['Training'],['None'],2021
31884.81758960871,122818286,['Hybrid'],"['TUR', 'ESP', 'US', 'FRA', 'GER']",['None'],['Automotive'],['None'],['None'],['None'],['None'],['Risk management'],['None'],['Supplier Safe'],2021
28881.35489162929,119754853,['Hybrid'],['ITA'],['None'],['Consumer goods'],['None'],['Multifactor'],['Small'],['60%'],['Advanced identity and access'],['Training'],['Supplier Safe'],2021
6549.1490982793775,108302803,['Hybrid'],['SCA'],['Identity Access'],['Industrial'],['None'],['Multifactor'],['Micro'],['20%'],['Automated Checks & ML and AI'],['Training'],['Supplier Safe'],2021
44998.07853372534,93373153,['Hybrid'],['TUR'],['Identity Access'],['Software'],['Insurance (i)'],['None'],['Large'],['None'],['Incident response plan testing'],['None'],['None'],2021
85890.0346436728,122911688,['Hybrid'],['SCA'],['Identity Access'],['Pharmaceuticals'],['Insurance (i)'],['None'],['Large'],['40%'],['Sufficient Security Staff'],['Training'],['Supplier Breach'],2021
122309.69004245958,91630318,['Private'],['CAN'],['Identity Access'],"['Banking', 'Health', 'Education', 'Travel', 'Software', 'Industrial']",['None'],['Multifactor'],['Large'],['80%'],['Advanced identity and access'],['Training'],['Supplier Breach'],2021
27903.238347482802,129512756,['Private'],['SCA'],['Identity Access'],"['Public sector', 'Aerospace and defence']",['None'],['None'],['Small'],['None'],['Cyber Analytics and Behavior Analytics'],['None'],['Supplier Safe'],2021
24915.266726867816,94770374,['Private'],['ITA'],['Identity Access'],"['Public sector', 'Aerospace and defence']",['Insurance (i)'],['Multifactor'],['Small'],['60%'],['Incident response plan testing'],['Training'],['Supplier Safe'],2021
153048.05091488428,151271490,['Public'],"['ESP', 'FRA']",['None'],['Banking'],['None'],['None'],['Large'],['40%'],"['Automated Checks & ML and AI', 'Advanced Perimeter Controls', 'Security intelligence systems']",['Training'],['Supplier Breach'],2021
6246.17891190151,111255807,['Hybrid'],"['TUR', 'ITA', 'CAN', 'ESP', 'FRA']",['None'],['None'],['Insurance (i)'],['None'],['Small'],['60%'],['Cyber Analytics and Behavior Analytics'],['Training'],['Supplier Breach'],2021
39012.02315199964,114115127,['Public'],"['TUR', 'ITA']",['None'],['Aerospace and defence'],['None'],['Multifactor'],['Medium'],['None'],['Risk management'],['None'],['Supplier Breach'],2021
33258.546998991646,63214710,['Private'],['ITA'],['None'],"['Aerospace and defence', 'Health', 'Life sciences', 'Communications and media', 'Insurance', 'Energy']",['None'],['None'],['Small'],['None'],['Advanced Perimeter Controls'],['None'],['Supplier Breach'],2021
12147.886354957855,63643155,['Public'],['TUR'],['None'],['High tech'],['Insurance (i)'],['Multifactor'],['Small'],['20%'],['Advanced identity and access'],['Training'],['None'],2021
120624.67287104162,56300087,['Hybrid'],['GER'],['None'],"['US Federal', 'Utilities']",['Insurance (i)'],['None'],['Large'],['100%'],"['Incident response plan testing', 'Advanced Perimeter Controls']",['Training'],['None'],2021
8305.916189847092,108244555,['Public'],"['ESP', 'ITA']",['Identity Access'],['Travel'],['Insurance (i)'],['Multifactor'],['Micro'],['100%'],['Risk management'],['None'],['Supplier Breach'],2021
147659.61706794903,158919095,['Hybrid'],['SCA'],['Identity Access'],"['Consumer goods', 'Utilities', 'Software']",['Insurance (i)'],['Multifactor'],['Large'],['80%'],['Advanced identity and access'],['None'],['None'],2021
46670.86704009616,93704676,['Hybrid'],"['CAN', 'SCA', 'US']",['None'],"['Pharmaceuticals', 'Life sciences']",['Insurance (i)'],['None'],['Medium'],['40%'],"['Incident response plan testing', 'Automated Checks & ML and AI', 'Security intelligence systems']",['Training'],['Supplier Breach'],2021
292233.49991885666,128835015,['Hybrid'],['US'],['Identity Access'],"['High tech', 'Consumer goods']",['None'],['Multifactor'],['Large'],['20%'],"['Data Loss prevention measures', 'Sufficient Security Staff']",['Training'],['Supplier Breach'],2021
44259.251382901086,146061080,['Public'],['SCA'],['Identity Access'],"['Automotive', 'Public sector']",['Insurance (i)'],['None'],['Large'],['None'],"['Sufficient Security Staff', 'Advanced Perimeter Controls', 'Advanced identity and access', 'Security intelligence systems']",['None'],['Supplier Breach'],2021
42060.41974362923,101868693,['Hybrid'],['None'],['Identity Access'],['Pharmaceuticals'],['Insurance (i)'],['None'],['Small'],['None'],"['Incident response plan testing', 'Advanced identity and access', 'Security intelligence systems']",['Training'],['None'],2021
165087.6843159871,134916076,['Hybrid'],['CAN'],['Identity Access'],"['High tech', 'Insurance', 'Software']",['None'],['Multifactor'],['None'],['40%'],['Sufficient Security Staff'],['Training'],['Supplier Breach'],2021
138372.41717582874,81792008,['Public'],['US'],['Identity Access'],['Automotive'],['None'],['None'],['None'],['None'],['Security intelligence systems'],['None'],['Supplier Safe'],2021
54605.8984248696,107125870,['Hybrid'],"['SCA', 'ITA']",['None'],"['Pharmaceuticals', 'US Federal']",['None'],['None'],['Large'],['None'],['Risk management'],['None'],['Supplier Breach'],2021
7176.600324899647,106228937,['None'],"['TUR', 'ESP', 'SCA', 'ITA']",['None'],"['Aerospace and defence', 'Communications and media', 'Consumer goods', 'Software', 'Capital markets', 'Energy']",['Insurance (i)'],['Multifactor'],['Medium'],['100%'],"['Cyber Analytics and Behavior Analytics', 'Advanced Perimeter Controls', 'Security intelligence systems', 'Data Loss prevention measures', 'Risk management', 'Encryption Technologies']",['Training'],['Supplier Breach'],2021
159547.3580192672,82615446,['Hybrid'],['US'],['Identity Access'],['Aerospace and defence'],['None'],['None'],['None'],['None'],['Risk management'],['Training'],['Supplier Breach'],2021
2053.622657075188,51818706,['Private'],['TUR'],['Identity Access'],['Automotive'],['Insurance (i)'],['None'],['Micro'],['40%'],['Cyber Analytics and Behavior Analytics'],['Training'],['Supplier Safe'],2021
7082.382435377417,102233061,['Private'],"['TUR', 'SCA', 'ITA']",['None'],"['Communications and media', 'Public sector', 'Software', 'Industrial', 'US Federal']",['Insurance (i)'],['Multifactor'],['Large'],['20%'],['Automated Checks & ML and AI'],['None'],['None'],2021
115816.86922070867,136770531,['None'],['UK'],['Identity Access'],"['Automotive', 'US Federal', 'Utilities']",['Insurance (i)'],['Multifactor'],['None'],['None'],"['Automated Checks & ML and AI', 'Cyber Analytics and Behavior Analytics']",['None'],['None'],2021
103198.60870175285,96761661,['Hybrid'],['UK'],['Identity Access'],"['Aerospace and defence', 'High tech', 'Travel', 'Retail']",['Insurance (i)'],['Multifactor'],['Large'],['20%'],['Data Loss prevention measures'],['Training'],['Supplier Safe'],2021
145295.7738386078,149190454,['Private'],"['TUR', 'US', 'FRA']",['None'],['Energy'],['None'],['Multifactor'],['Large'],['100%'],"['Cyber Analytics and Behavior Analytics', 'Encryption Technologies']",['None'],['None'],2021
153984.24697245192,95978681,['Public'],['GER'],['None'],['Retail'],['None'],['Multifactor'],['Large'],['None'],['Data Loss prevention measures'],['None'],['Supplier Safe'],2021
39238.934427045104,103839091,['Hybrid'],"['CAN', 'ESP', 'GER']",['Identity Access'],"['Insurance', 'Capital markets', 'Travel', 'Software']",['None'],['None'],['Small'],['40%'],"['Data Loss prevention measures', 'Incident response plan testing']",['Training'],['Supplier Breach'],2021
56246.28593294408,134193066,['None'],['ESP'],['None'],['High tech'],['Insurance (i)'],['None'],['Small'],['80%'],"['Data Loss prevention measures', 'Risk management', 'Cyber Analytics and Behavior Analytics']",['Training'],['None'],2021
6123.214966602483,123364586,['Private'],['CAN'],['Identity Access'],"['Public sector', 'Travel']",['Insurance (i)'],['None'],['Micro'],['None'],"['Advanced identity and access', 'Risk management', 'Cyber Analytics and Behavior Analytics']",['None'],['Supplier Breach'],2021
10438.29809999774,79792284,['None'],['TUR'],['Identity Access'],"['Communications and media', 'Consumer goods']",['None'],['Multifactor'],['Medium'],['20%'],"['Data Loss prevention measures', 'Automated Checks & ML and AI', 'Advanced identity and access', 'Encryption Technologies']",['None'],['None'],2021
34217.708359874036,59633532,['None'],['None'],['None'],['Retail'],['Insurance (i)'],['Multifactor'],['None'],['40%'],['Advanced identity and access'],['Training'],['Supplier Breach'],2021
19713.920688542767,85302005,['Hybrid'],"['CAN', 'US', 'ITA']",['Identity Access'],['None'],['None'],['Multifactor'],['Micro'],['80%'],['Cyber Analytics and Behavior Analytics'],['None'],['None'],2021
29359.515724684563,88333640,['Hybrid'],['FRA'],['None'],"['Public sector', 'Aerospace and defence']",['None'],['Multifactor'],['Small'],['None'],"['Incident response plan testing', 'Sufficient Security Staff']",['None'],['Supplier Safe'],2021
62847.2135135153,114364918,['Public'],"['TUR', 'ESP', 'US']",['Identity Access'],['Insurance'],['None'],['Multifactor'],['Medium'],['None'],"['Advanced Perimeter Controls', 'Sufficient Security Staff']",['None'],['Supplier Breach'],2021
25274.04090717411,115522914,['Public'],"['TUR', 'UK']",['Identity Access'],['Public sector'],['Insurance (i)'],['None'],['Large'],['80%'],"['Incident response plan testing', 'Advanced identity and access', 'Risk management']",['None'],['None'],2021
28101.39739591252,81686249,['Private'],"['SCA', 'GER']",['None'],"['Communications and media', 'Travel']",['None'],['Multifactor'],['Medium'],['None'],['None'],['None'],['Supplier Breach'],2021
31752.27116310239,132860170,['Private'],"['TUR', 'ESP', 'UK', 'FRA']",['Identity Access'],['Health'],['Insurance (i)'],['None'],['Large'],['None'],['Advanced identity and access'],['Training'],['None'],2021
48035.721896442454,111798963,['Private'],"['SCA', 'US']",['None'],"['Education', 'Consumer goods', 'Health']",['Insurance (i)'],['None'],['None'],['20%'],['Data Loss prevention measures'],['None'],['Supplier Breach'],2021
37118.791058020775,92823767,['None'],['ESP'],['None'],['Energy'],['Insurance (i)'],['None'],['Small'],['60%'],['Incident response plan testing'],['Training'],['Supplier Safe'],2021
67796.79432131922,145826546,['Hybrid'],"['CAN', 'ITA']",['None'],['Communications and media'],['Insurance (i)'],['None'],['Medium'],['40%'],"['Data Loss prevention measures', 'Advanced identity and access']",['None'],['Supplier Breach'],2021
452207.1244604828,170014908,['None'],['US'],['Identity Access'],"['Automotive', 'High tech', 'Aerospace and defence', 'Pharmaceuticals', 'Retail']",['Insurance (i)'],['None'],['None'],['None'],['Encryption Technologies'],['Training'],['Supplier Safe'],2021
89801.80571471342,60930321,['Hybrid'],['UK'],['None'],"['Consumer goods', 'High tech', 'Capital markets', 'Utilities']",['Insurance (i)'],['None'],['Large'],['60%'],['Risk management'],['Training'],['None'],2021
167625.49650816037,115276128,['Public'],"['UK', 'GER']",['None'],['Capital markets'],['Insurance (i)'],['Multifactor'],['Large'],['40%'],"['Data Loss prevention measures', 'Cyber Analytics and Behavior Analytics']",['None'],['Supplier Safe'],2021
23297.15349217523,130519869,['None'],['TUR'],['Identity Access'],['Industrial'],['None'],['Multifactor'],['Small'],['None'],"['Data Loss prevention measures', 'Incident response plan testing']",['None'],['Supplier Safe'],2021
